,Sr,Time,AirFlow,FuelFlow,Erpm,TCrpm,Pamb,P1C,P1T,P2C,P2T,PbCin,PbCout,PbTin,PbTout,PtC,PtT,Poil,T1C,T1T,T2C,T2T,Toil,P1Cabs,P2Cabs,P1Tabs,P2Tabs,PbCinabs,PbCoutabs,PbTinabs,PbToutabs,T1Cabs,T2Cabs,T1Tabs,T2Tabs,PRC,PRT,rho1c,rho2c,Sonic2c,AirFlowkgs,etaC,v1c(C1),U2,slip,Mach,Qt,v2c(C2),v2t,cr2,wt2,ct2,phi2,PtC_Cal,PtT_Cal,PshC_Cal,PshT_Cal,PtCabs,PtTabs,PshCabs,PshTabs,RESULTS,Th1C_Stat_Inducer,Th1C_Dyn_Inducer,ThshC_Shroud,ThbC_Backdisk,Th2C_Dyn_Exducer,Th2T_Stat_Exducer,Th2T_Dyn_Exducer,ThshT_Shroud,ThbT_BackDisk,Th1T_Inducer,TotalThrust(CompPull+),deltP2cP1t,deltP2tP1t
108,109,11.606,508.6,34.59863946,4006,145061,101.3,-0.39,235.59,81.72,4.69,14.04018,21.24261,68.91439,68.91439,35.99797311,143.1545714,3.83,19.11,134.43,56.12,89.36,95.68,100.91,183.01999999999998,336.89,105.99,115.34018,122.54261,170.21438999999998,170.21438999999998,292.26,329.27,407.58,362.51,1.8136953721137645,0.3146130784529075,1.20280485252047,1.9363182228253915,363.76836410551147,0.14127777777777778,1.1948808526828716,125.06900184748098,421.771240314171,0.5914234242313195,0.6895265090794342,543.19863946,239.69345080574988,133.18532369791075,115.61158189166167,66.74837792658933,209.96883695366807,0.2741096851590553,177.498315118162,244.45457139055114,139.204157559081,175.22228569527556,177.498315118162,244.45457139055114,139.204157559081,175.22228569527556,|==>,0.39763354279520763,-17.669470649896898,-53.15169582108052,36.188399352915205,22.71640489853909,5.313401632846068,20.096135174651337,23.60188869108666,-87.4404867930657,-0.0,-49.94778997120955,153.87,230.9
109,110,11.706,508.8,34.6122449,4006,145537,101.3,-0.39,237.63,82.54,4.68,14.40486,21.51612,69.557645,69.557645,36.54348786,144.2094479,3.82,19.15,135.85,56.65,89.04,95.61,100.91,183.84,338.93,105.97999999999999,115.70486,122.81612,170.857645,170.857645,292.29999999999995,329.79999999999995,409.0,362.19,1.8218214250322071,0.31268993597498007,1.2026402538406862,1.9418680012184086,364.06101104073196,0.14133333333333334,1.1940688786223512,125.13530775298754,423.1552312585982,0.5914234242313195,0.6909912627085042,543.4122449,240.35157867053908,133.23769700594835,115.28401023004187,66.55925433957424,210.89921373656173,0.2724390524185429,178.2524177676774,245.5094478655661,139.5812088838387,175.74472393278305,178.2524177676774,245.5094478655661,139.5812088838387,175.74472393278305,|==>,0.39763354279520763,-17.68579016242224,-53.680421919034785,36.84296988384649,22.941219595489912,5.3020724182771,20.111943343141224,23.768692639498756,-88.25666655366538,-0.0,-50.258347212073716,155.08999999999997,232.95
110,111,11.806,510.5,34.72789116,4005,145858,101.3,-0.39,239.36,83.25,4.68,14.81006,21.70859,70.205965,70.205965,36.98478586,145.1080662,3.83,19.17,137.11,57.22,88.73,95.67,100.91,184.55,340.66,105.97999999999999,116.11006,123.00859,171.505965,171.505965,292.32,330.37,410.26,361.88,1.8288573976811022,0.3111019785122996,1.2025579713931054,1.9460042817244179,364.3754822212933,0.14180555555555555,1.1917429369664019,125.56199993613174,424.08855288288623,0.5914234242313195,0.6919257929720813,545.22789116,240.85616082479248,133.68287012917153,115.39614841837862,66.62399735279689,211.4129114729321,0.2721038981928044,178.914375848752,246.40806621175875,139.91218792437598,176.19403310587938,178.914375848752,246.40806621175875,139.91218792437598,176.19403310587938,|==>,0.39763354279520763,-17.805389157609792,-54.14454243822506,37.455980381067846,23.13856395634923,5.3020724182771,20.246563712428987,23.912147958710857,-89.07927292655329,-0.0,-50.5762425527589,156.11,234.68
111,112,11.906,511.4,34.78911565,4004,146332,101.3,-0.39,241.85,84.0,4.68,15.195,22.04288,70.68714,70.68714,37.43291139,146.3990866,3.83,19.15,138.31,57.79,88.37,95.66,100.91,185.3,343.15,105.97999999999999,116.495,123.34288,171.98714,171.98714,292.29999999999995,330.94,411.46,361.52,1.836289763155287,0.3088445286317937,1.2026402538406862,1.9505473710244006,364.6896822340879,0.14205555555555555,1.1891034740091655,125.77475704575042,425.4667287393115,0.5914234242313195,0.6934622622029918,546.18911565,241.55230955403727,133.9185500177925,115.2856272296241,66.56018791471831,212.2657353534988,0.2709627320830085,179.5976162406342,247.69908660761135,140.2538081203171,176.83954330380567,179.5976162406342,247.69908660761135,140.2538081203171,176.83954330380567,|==>,0.39763354279520763,-17.8670029869991,-54.623584683464195,38.193670979418954,23.34225304528728,5.3020724182771,20.318015112041216,24.118246291535964,-89.68980109393101,-0.0,-50.50849737503859,157.85,237.17
112,113,12.006,512.0,34.82993197,4004,146618,101.3,-0.39,244.11,84.76,4.71,15.52929,22.20496,71.259485,71.259485,37.97459244,147.5883606,3.83,19.16,139.48,58.3,88.09,95.61,100.91,186.06,345.41,106.00999999999999,116.82929,123.50496,172.559485,172.559485,292.31,331.45,412.63,361.24,1.8438212268357943,0.30691062794939344,1.2025991112094438,1.9555338529064652,364.9705792800291,0.14222222222222222,1.1877049978701484,125.92663024944491,426.2982863235682,0.5914234242313195,0.6941377180264071,546.82993197,241.95318370330497,134.07566994190526,115.10693156007406,66.45701792180058,212.81855513791476,0.27001499948021324,180.314800564761,248.8883606497445,140.6124002823805,177.44918032487226,180.314800564761,248.8883606497445,140.6124002823805,177.44918032487226,|==>,0.39763354279520763,-17.909565191032165,-55.126426132772444,38.702781392365516,23.5560615720045,5.336060061984004,20.365719298101173,24.312891045521148,-90.41600828249607,-0.0,-50.78085269352913,159.35000000000002,239.4
113,114,12.106,515.3,35.05442177,4003,147065,101.3,-0.39,245.51,85.45,4.72,15.89397,22.40756,71.76092,71.76092,38.27851727,148.3183273,3.83,19.14,140.64,58.98,87.78,95.59,100.91,186.75,346.81,106.02,117.19397,123.70756,173.06092,173.06092,292.28999999999996,332.13,413.78999999999996,360.92999999999995,1.8506590030720445,0.30570052766644557,1.2026813992871208,1.958767322934651,365.3447727229719,0.14313888888888887,1.1833055066279563,126.72959523631509,427.59795849196934,0.5914234242313195,0.6957604643938108,550.3544217699999,242.71758428461564,134.93982953433286,115.61006836993086,66.74750409441062,213.4154113752318,0.27037095494482377,180.93647622618113,249.6183273458826,140.92323811309058,177.8191636729413,180.93647622618113,249.6183273458826,140.92323811309058,177.8191636729413,|==>,0.39763354279520763,-18.139933451464767,-55.56230332650337,39.28462186430442,23.741396851642737,5.347389276552972,20.629092182530588,24.431019235370115,-91.05224289902655,-0.0,-50.92332672379864,160.06,240.79
114,115,12.206,514.7,35.01360544,4003,147142,101.3,-0.39,246.89,86.1,4.77,16.21813,22.62029,72.252225,72.252225,38.84961833,149.0638424,3.82,19.13,141.75,59.59,87.4,95.59,100.91,187.39999999999998,348.19,106.07,117.51813,123.92029,173.552225,173.552225,292.28,332.74,414.9,360.54999999999995,1.8571003864830045,0.3046325282173526,1.202722547549037,1.9619815523371666,365.6801204440843,0.14297222222222222,1.179681266373772,126.57770436316207,427.8218393800384,0.5914234242313195,0.6952564062776605,549.71360544,242.77989671918027,134.78270960776825,115.30102437109636,66.56907745849207,213.65334546866256,0.26950710262519656,181.58092347756127,250.36384237737659,141.24546173878065,178.21692118868827,181.58092347756127,250.36384237737659,141.24546173878065,178.21692118868827,|==>,0.39763354279520763,-18.097095676588758,-56.01414642873692,39.835292310960924,23.933520846450236,5.404035349397813,20.581080347071897,24.558015154454683,-91.67562429098062,-0.0,-51.07728884517554,160.79,242.11999999999998
115,116,12.306,516.2,35.11564626,4003,147427,101.3,-0.42,248.84,86.72,4.79,16.57268,22.77224,72.76379,72.76379,39.23041223,150.0822609,3.82,19.15,142.72,60.18,87.13,95.58,100.88,188.01999999999998,350.14,106.09,117.87268,124.07224,174.06378999999998,174.06378999999998,292.29999999999995,333.33,415.87,360.28,1.863798572561459,0.30299308847889417,1.2022827153646658,1.9649884018435528,366.0041808449734,0.1433888888888889,1.176899614069093,126.99303316241058,428.65048942029415,0.5914234242313195,0.6960096766786935,551.31564626,243.23510430815762,135.17550942295387,115.43806584724044,66.64819839163401,214.09663453975287,0.26930580670363535,182.1596496097419,251.38226085383934,141.51982480487095,178.73613042691966,182.1596496097419,251.38226085383934,141.51982480487095,178.73613042691966,|==>,0.428220738394839,-18.209389921787874,-56.39887631517854,40.35479273233494,24.106051920445697,5.42669377853575,20.701214815566814,24.723788148794114,-92.32471213208744,-0.0,-51.1922162349817,162.12,244.05
116,117,12.406,517.1,35.17687075,4002,147905,101.3,-0.41,250.2,87.31,4.86,16.86645,22.9951,73.234835,73.234835,39.53005331,150.8292686,3.81,19.16,143.72,60.74,86.9,95.56,100.89,188.61,351.5,106.16,118.16645,124.29509999999999,174.534835,174.534835,292.31,333.89,416.87,360.04999999999995,1.8694617900683914,0.3020199146514936,1.2023607603797521,1.9678484463500354,366.31149841084704,0.1436388888888889,1.1737010844089397,127.20618935334132,430.0402954527231,0.5914234242313195,0.6976316185224746,552.2768707500001,243.95644864641682,135.4111893115749,115.4237697257781,66.63994452205937,214.92347991427636,0.26840221938799064,182.68351456899478,252.12926856178686,141.78675728449738,179.14463428089343,182.68351456899478,252.12926856178686,141.78675728449738,179.14463428089343,|==>,0.4180250065282952,-18.271755698503558,-56.773186545916595,40.884683162136454,24.262227664070615,5.505998280518527,20.77346330487012,24.854215156031323,-92.9223870748888,-0.0,-51.268716745153625,162.89,245.33999999999997
117,118,12.506,518.2,35.25170068,4002,148217,101.3,-0.42,251.62,87.89,4.9,17.16022,23.14705,73.68562,73.68562,39.87773722,151.5863681,3.81,19.17,144.76,61.3,86.53,95.66,100.88,189.19,352.92,106.2,118.46021999999999,124.44704999999999,174.98561999999998,174.98561999999998,292.32,334.45,417.90999999999997,359.67999999999995,1.875396510705789,0.300918055083305,1.2022004573792138,1.9705947536301436,366.618558368231,0.14394444444444446,1.1706815062079265,127.49378640353196,430.94744918100304,0.5914234242313195,0.6985043983380986,553.45170068,244.4393060802459,135.69924250823348,115.482496373688,66.67385036803874,215.43993916702928,0.2679735002333985,183.21941694846151,252.88636809910608,142.04970847423075,179.54318404955305,183.21941694846151,252.88636809910608,142.04970847423075,179.54318404955305,|==>,0.428220738394839,-18.352022253975075,-57.141913950838195,41.341843532945596,24.421992029190484,5.5513151387944,20.861937929769326,24.981464025425577,-93.49435556853739,-0.0,-51.40151837883043,163.73000000000002,246.72
118,119,12.606,518.8,35.29251701,4002,148446,101.3,-0.42,252.66,88.41,4.87,17.45399,23.31926,74.13134,74.13134,40.2214359,152.1003982,3.81,19.14,145.74,61.9,86.32,95.56,100.88,189.70999999999998,353.96,106.17,118.75399,124.61926,175.43133999999998,175.43133999999998,292.28999999999996,335.04999999999995,418.89,359.46999999999997,1.8805511498810468,0.2999491467962482,1.2023238485787806,1.9724724547330492,366.94726604786143,0.1441111111111111,1.1661390079396357,127.6283061207282,431.6132767572086,0.5914234242313195,0.698911638641316,554.0925170099999,244.78844265082222,135.8563624347981,115.4941946068607,66.68060434611004,215.8297307312583,0.2675872148201515,183.71087649308362,253.40039818756992,142.2954382465418,179.78519909378497,183.71087649308362,253.40039818756992,142.2954382465418,179.78519909378497,|==>,0.428220738394839,-18.392657004287162,-57.48649235471651,41.819783920609716,24.56850700120233,5.517327495087495,20.910276059255576,25.058734527572607,-94.0598974498978,-0.0,-51.63619706677891,164.25,247.79
119,120,12.706,519.9,35.36734694,4002,148685,101.3,-0.42,253.01,88.92,4.94,17.75789,23.52186,74.460565,74.460565,40.53748609,152.3273505,3.81,19.2,146.62,62.48,85.96,95.69,100.88,190.22,354.31,106.24,119.05789,124.82186,175.76056499999999,175.76056499999999,292.34999999999997,335.63,419.77,359.10999999999996,1.8856066613798574,0.29985041347972113,1.202077091503649,1.9743572994055991,367.2647371529153,0.14441666666666667,1.1630522936998136,127.92516807865445,432.30817977342303,0.5914234242313195,0.6994466142436352,555.2673469399999,245.17107475934247,136.14441563145664,115.61284680619096,66.74910822533332,216.20019785379316,0.26743155048971035,184.18874778950288,253.62735050967638,142.53437389475144,179.9336752548382,184.18874778950288,253.62735050967638,142.53437389475144,179.9336752548382,|==>,0.428220738394839,-18.474526356692348,-57.821543592160744,42.33928434198376,24.710971015557714,5.596631997070272,20.999041241215437,25.106139958742627,-94.47762724862993,-0.0,-51.59340790451836,164.08999999999997,248.07
120,121,12.806,520.5,35.40816327,4001,148951,101.3,-0.42,254.11,89.41,5.01,17.98075,23.64342,74.774595,74.774595,40.83559409,152.939196,3.82,19.12,147.45,63.12,85.66,95.6,100.88,190.70999999999998,355.41,106.31,119.28075,124.94342,176.074595,176.074595,292.27,336.27,420.59999999999997,358.80999999999995,1.8904639175257731,0.2991193269744802,1.2024061234512329,1.9756758334364264,367.6147319191656,0.14458333333333334,1.1571903343900607,128.03775600173014,433.0815864776617,0.5914234242313195,0.699999114393238,555.90816327,245.58130072340754,136.30153555802127,115.65276360476328,66.77215419973423,216.6439787660425,0.2670461345295008,184.64661525795418,254.23919599409246,142.7633076289771,180.27459799704621,184.64661525795418,254.23919599409246,142.7633076289771,180.27459799704621,|==>,0.428220738394839,-18.51212555525015,-58.142569489802156,42.69254462851812,24.84747144587667,5.67593649905305,21.04753785637228,25.214989685698082,-94.8760772104975,-0.0,-51.624071401636755,164.70000000000002,249.10000000000002
121,122,12.906,520.6,35.41496599,4001,149158,101.3,-0.42,254.99,89.86,4.97,18.27452,23.8055,75.119015,75.119015,41.15048152,153.3633966,3.82,19.18,148.44,63.71,85.39,95.6,100.88,191.16,356.29,106.27,119.57451999999999,125.10549999999999,176.419015,176.419015,292.33,336.85999999999996,421.59,358.53999999999996,1.8949246629659002,0.2982682646159027,1.2021593326072992,1.9768691443263628,367.93708841594093,0.1446111111111111,1.1536544515115639,128.08864486764122,433.6834480858475,0.5914234242313195,0.7002782803071825,556.0149659900001,245.88594438409746,136.32772221204007,115.5969496847337,66.73993001798063,217.0189919551849,0.26654683316816674,185.073891602345,254.66339664657514,142.9769458011725,180.46669832328757,185.073891602345,254.66339664657514,142.9769458011725,180.46669832328757,|==>,0.428220738394839,-18.52304125502612,-58.44214694714579,43.16009500775472,24.97485198477307,5.6306196407771765,21.055626063672676,25.276323429302277,-95.3130868460942,-0.0,-51.75253818359135,165.13,250.02
122,123,13.006,521.7,35.48979592,4001,149200,101.3,-0.42,255.56,90.27,4.97,18.49738,23.91693,75.493825,75.493825,41.44909726,153.6555121,3.81,19.14,149.18,64.31,85.13,95.67,100.88,191.57,356.86,106.27,119.79738,125.21692999999999,176.793825,176.793825,292.28999999999996,337.46,422.33,358.28,1.8989888977002378,0.2977918511461077,1.2023238485787806,1.97758674433662,368.26461919657714,0.14491666666666667,1.1484000916752388,128.34172571932132,433.8055649338852,0.5914234242313195,0.6999062790748197,557.18979592,245.98573478429952,136.61577540869868,115.81012765857977,66.86300837856595,217.01842329414154,0.2669632135222378,185.48207586345694,254.95551211769634,143.18103793172847,180.61275605884816,185.48207586345694,254.95551211769634,143.18103793172847,180.61275605884816,|==>,0.428220738394839,-18.59885508549165,-58.7283383187883,43.50296528586159,25.09654075091247,5.6306196407771765,21.144698894284826,25.32295670619233,-95.78865615542,-0.0,-51.98984754327672,165.29000000000002,250.59
123,124,13.106,521.9,35.50340136,4001,145542,101.3,-0.37,265.64,90.35,4.97,18.80128,24.85902,84.59563,84.59563,42.96005714,158.7987395,3.81,19.15,149.85,64.89,84.82,95.54,100.92999999999999,191.64999999999998,366.94,106.27,120.10128,126.15902,185.89562999999998,185.89562999999998,292.29999999999995,338.03999999999996,423.0,357.96999999999997,1.898840780739126,0.2896113806071837,1.2028786128247,1.975018080901504,368.58095562304896,0.14497222222222222,1.1415661394343888,128.33171353511864,423.16976897860263,0.5914234242313195,0.6824475813511525,557.40340136,240.58444303793263,136.66814871673623,116.51667836781482,67.27093562073892,210.48690670443955,0.2753426329320477,186.07247138981282,260.0987395233516,143.5012356949064,183.18436976167578,186.07247138981282,260.0987395233516,143.5012356949064,183.18436976167578,|==>,0.37724207906212004,-18.60453369277178,-59.177340623733244,44.78093632244172,25.272550729692036,5.6306196407771765,21.16091415341197,26.144020879191643,-107.33727843729115,-0.0,-61.75286894921952,175.29,260.66999999999996
124,125,13.206,507.2,34.50340136,3998,120568,101.3,0.08,365.32,86.45,211.08,19.41921,34.08745,175.33004,175.33004,49.0536096,316.6747924,3.81,19.13,150.72,65.54,84.51,95.59,101.38,187.75,466.62,312.38,120.71921,135.38745,276.63004,276.63004,292.28,338.69,423.87,357.65999999999997,1.8519431840599725,0.6694526595516694,1.2083243669658248,1.9311140202475552,368.93514826863543,0.1408888888888889,1.1056462440443386,124.15499903361598,350.55676510019214,0.5914234242313195,0.5728881941999235,541.70340136,204.75245148942832,132.81871053674394,118.80395875747365,68.59149756942061,166.76086403734902,0.33890077324144197,184.82316931604961,417.97479236891525,143.10158465802482,365.1773961844576,184.82316931604961,417.97479236891525,143.10158465802482,365.1773961844576,|==>,-0.08156585493235029,-17.49205986384723,-58.61692372714878,54.880024513952975,24.900106119805574,239.13706112177996,19.985652017223188,84.25070835218209,-222.46361096786438,-0.0,124.49939171115102,278.87,154.23999999999998
125,126,13.306,259.7,17.66666667,3999,105116,101.3,0.4,439.0,75.53,370.0,20.68546,50.52844,309.152405,309.152405,52.77876559,419.1895445,3.8,19.21,151.95,66.04,84.41,95.65,101.7,176.82999999999998,540.3,471.3,121.98545999999999,151.82844,410.452405,410.452405,292.35999999999996,339.19,425.09999999999997,357.55999999999995,1.7387413962635199,0.8722931704608552,1.211806687895766,1.8161146106217891,369.2073729328817,0.07213888888888889,1.0337063653725043,63.38800801007371,305.6293951983262,0.5914234242313195,0.47465734735987486,277.36666667,171.430825859968,68.00674118068135,65.9548230622979,38.07903484937183,158.23555027190207,0.21579999862087582,175.45326500720728,520.4895444736187,138.57663250360363,495.89477223680933,175.45326500720728,520.4895444736187,138.57663250360363,495.89477223680933,|==>,-0.4078292746617514,-4.572740466726706,-52.27173902961638,73.04175924518914,22.10673017953501,419.180939051822,5.239667531215279,125.98611913610078,-392.26113423404024,-0.0,196.04177213881712,363.47,69.0
126,127,13.406,-3.5,-0.238095238,3999,92447,101.3,0.43,456.8,61.93,446.8,22.15431,51.24767,383.30907,383.30907,43.8614731,454.052097,3.79,19.17,153.94,66.64,100.5310019,95.55,101.73,163.23,558.1,548.1,123.45430999999999,152.54766999999998,484.60907000000003,484.60907000000003,292.32,339.78999999999996,427.09,373.68100189999996,1.6045414332055439,0.9820820641462104,1.2123300211061403,1.673476940693731,369.53377781740056,-0.0009722222222222222,0.9475861710261858,-0.8539170479488912,268.7937202509577,0.5914234242313195,0.43933432672369477,-3.738095238,159.30528741373163,-0.9165328999748167,-0.9706246298952493,-0.560390391352103,159.30233044685656,-0.0036110390859914114,162.27986054032397,555.3520970180506,132.004930270162,551.7260485090253,162.27986054032397,555.3520970180506,132.004930270162,551.7260485090253,|==>,-0.43841647026138275,-0.0008301971299503109,-43.05646712720942,75.28600106552499,18.179446626114057,506.1893069414975,0.0009516909080183869,143.8119149115467,-486.35316474537905,-0.0,213.6187426956114,394.87,10.0
127,128,13.506,4.2,0.285714286,3999,83200,101.3,0.44,448.21,49.45,438.21,23.35978,44.23771,403.13348,403.13348,35.61938868,445.4618034,3.79,19.13,156.68,67.1,105.8332661,95.58,101.74,150.75,549.51,539.51,124.65978,145.53771,504.43348000000003,504.43348000000003,292.28,340.25,429.83,378.9832661,1.4817181049734618,0.9818019690269513,1.2126151222637898,1.543439221505843,369.7838264445864,0.0011666666666666668,0.8705003785427651,1.024459537496255,241.90766087465985,0.5914234242313195,0.3916105033366995,4.485714286,142.64100062787648,1.099839480067855,1.2725803063646834,0.7347245824450663,142.63532381386355,0.005260603578090271,150.18320477064108,546.7618034469949,125.96160238532053,543.1359017234975,150.18320477064108,546.7618034469949,125.96160238532053,543.1359017234975,|==>,-0.4486122021279266,-0.0011952027937456309,-34.58211639189828,69.33252623657857,14.573165700397523,496.45751162675384,0.001370434907790886,141.06925501723714,-511.5069252413411,-0.0,174.89497997771383,398.76,10.0
128,129,13.606,2.6,0.176870748,3999,78015,101.3,0.42,434.08,38.23,424.08,24.26135,35.81968,400.35786,400.35786,26.63068923,431.3312998,3.79,19.2,159.97,67.65,111.0312674,95.49,101.72,139.53,535.38,525.38,125.56135,137.11968,501.65786,501.65786,292.34999999999997,340.79999999999995,433.12,384.18126739999997,1.371706645694062,0.981321678060443,1.2120864566589133,1.4262588539058556,370.08257586652195,0.0007222222222222223,0.8019984612029817,0.6344658465093623,226.83204523000703,0.5914234242313195,0.36654125252843733,2.776870748,133.8643460948689,0.6808530113538211,0.8556635148458854,0.49401756063201324,133.8616113579849,0.003772233830445981,139.12289399857826,532.631299820965,120.42144699928913,529.0056499104825,139.12289399857826,532.631299820965,120.42144699928913,529.0056499104825,|==>,-0.428220738394839,-0.00045822533359009504,-26.81334713694584,61.62313998338786,11.275842164933067,480.4493314408018,0.0005251780030322605,136.5577517901512,-507.9851417074149,-0.0,154.67942274918784,395.84999999999997,10.0
129,130,13.706,2.7,0.183673469,4000,75442,101.3,0.37,421.2,28.93,411.2,24.54499,27.08762,390.90657,390.90657,18.58323171,418.4508167,3.79,19.1,163.3,68.09,116.125006,95.59,101.67,130.23,522.5,512.5,125.84499,128.38762,492.20657,492.20657,292.25,341.24,436.45,389.27500599999996,1.280908822661552,0.9808612440191388,1.211905200262328,1.3294789106888911,370.3214018768021,0.00075,0.7446449866113782,0.6589669215179198,219.35093451569816,0.5914234242313195,0.35379052229873986,2.883673469,129.40672378728894,0.7070396656177999,0.9549643456105119,0.5513489220047239,129.40320013221586,0.004353591416051928,129.89843431705287,519.750816746796,115.78421715852645,516.1254083733979,129.89843431705287,519.750816746796,115.78421715852645,516.1254083733979,|==>,-0.37724207906212004,-0.0004942251911384399,-20.310719303456224,52.957872954869,8.525826488460009,465.85730307597083,0.0005663532014646335,132.44535152799307,-495.99308317765883,-0.0,143.10538161512602,392.27,10.0
130,131,13.806,21.3,1.448979592,4000,71536,101.3,0.29,411.09,23.71,401.09,24.32213,17.95036,380.55371,380.55371,14.9856076,408.3404204,3.79,19.24,166.58,68.38,121.1144817,95.51,101.59,125.00999999999999,512.39,502.39,125.62213,119.25036,481.85371000000004,481.85371000000004,292.39,341.53,439.73,394.2644817,1.2305345014273057,0.9804836159956283,1.2103717823884426,1.2751058621069407,370.4787257535849,0.005916666666666667,0.7144331452165326,5.2051028170947005,207.9940676481931,0.5914234242313195,0.32895925068504855,22.748979592,120.57921724692851,5.5777573628860235,7.881496721230949,4.550384253619841,120.32135987145095,0.037892891899984044,124.76973452231537,509.6404203529969,113.17986726115768,506.01521017649844,124.76973452231537,509.6404203529969,113.17986726115768,506.01521017649844,|==>,-0.2956762241297698,-0.03079685833447698,-16.658729060938803,43.357505167876866,6.996847521410093,454.40346714674405,0.03524674678261719,129.21737000329168,-482.8570876606056,-0.0,134.16814678209658,387.38,10.0
131,132,13.906,138.6,9.428571429,4000,68601,101.3,0.29,406.88,21.17,396.88,23.77511,13.7768,375.331695,375.331695,13.25433902,404.1302506,3.79,19.29,170.11,68.79,125.9996946,95.48,101.59,122.47,508.18,498.18,125.07511,115.07679999999999,476.63169500000004,476.63169500000004,292.44,341.94,443.26,399.1496946,1.2055320405551726,0.9803219331732851,1.2101648387790884,1.2476999445660983,370.70103523998955,0.0385,0.6974013682275151,33.875615856402604,199.46042600555936,0.5914234242313195,0.3076590534796893,148.02857142899998,112.98589432227874,36.29470284003253,52.54794131599813,30.338568064152177,100.02262833606981,0.2634504616696924,122.28847302048635,505.4302505811327,111.93923651024318,501.80512529056637,122.28847302048635,505.4302505811327,111.93923651024318,501.80512529056637,|==>,-0.2956762241297698,-1.3042112104715,-14.919035250408824,38.515761240670855,6.257128528315578,449.63386781320844,1.4924036144028008,127.87317516511523,-476.2312503914853,-0.0,131.02216328521757,385.71,10.0
132,133,14.006,130.8,8.897959184,4000,66729,101.3,0.29,403.0,19.35,393.0,23.10653,11.6495,370.773195,370.773195,11.96273899,400.2500916,3.78,19.32,173.45,69.03,130.7806447,95.61,101.59,120.65,504.3,494.3,124.40653,112.9495,472.073195,472.073195,292.46999999999997,342.17999999999995,446.59999999999997,403.9306447,1.1876168914263214,0.9801705334126511,1.2100407065769367,1.2282960340214464,370.831105782673,0.036333333333333336,0.6855984497647928,31.972475481051955,194.0175036358795,0.5914234242313195,0.2987036948540115,139.697959184,109.79321036651035,34.252143805725886,50.427023512421606,29.1140555993282,97.52776190532865,0.25990966055856507,120.49059254501043,501.5500915772053,111.04029627250522,497.9250457886027,120.49059254501043,501.5500915772053,111.04029627250522,497.9250457886027,|==>,-0.2956762241297698,-1.1616666091448877,-13.658482288557522,35.648118914686215,5.721140550408776,445.2381325604488,1.329154052037998,126.6343443625151,-470.44729933211744,-0.0,129.00776598614726,383.65,10.0
133,134,14.106,132.2,8.993197279,4000,65422,101.3,0.28,400.09,17.76,390.09,22.41769,10.21104,367.15172,367.15172,10.64118455,397.3399707,3.78,19.36,176.81,69.26,135.4573319,95.54,101.58,119.06,501.39,491.39,123.71769,111.51104,468.45172,468.45172,292.51,342.40999999999997,449.96,408.60733189999996,1.17208111833038,0.9800554458605077,1.2097561426516805,1.2112946076481343,370.9557139228347,0.03672222222222222,0.6753635899909715,32.3222897182424,190.21734362670665,0.5914234242313195,0.293705416219482,141.193197279,108.02329240422506,34.61875696566677,51.71179626148435,29.855819491847072,94.84156171879204,0.2718563684863906,118.91270458237423,498.63997069014323,110.24635229118712,495.01498534507164,118.91270458237423,498.63997069014323,110.24635229118712,495.01498534507164,|==>,-0.28548049226322597,-1.186946305764346,-12.545161964046398,33.46621714491525,5.250737211592281,441.94133112087906,1.3577591616130955,125.70522099969484,-465.8522715460641,-0.0,127.85140533055642,382.33,10.0
134,135,14.206,140.9,9.585034014,4000,64143,101.3,0.28,397.88,16.47,387.88,21.64781,9.03596,365.67274,365.67274,9.467045607,395.1298779,3.78,19.55,180.13,69.66,140.0297564,95.57,101.58,117.77,499.18,489.18,122.94781,110.33596,466.97274,466.97274,292.7,342.80999999999995,453.28,413.1797564,1.1593817680645797,0.9799671461196362,1.2089708550975165,1.1967723265177348,371.17232409219304,0.03913888888888889,0.6668356468370398,34.4717761787115,186.49859484955897,0.5914234242313195,0.29058358069666806,150.485034014,106.9565009805011,36.89699588859442,55.80353195541111,32.21818419618849,91.24504876043054,0.299216902949996,117.63024709894981,496.4298779295711,109.60512354947491,492.80493896478555,117.63024709894981,496.4298779295711,109.60512354947491,492.80493896478555,|==>,-0.28548049226322597,-1.3491870176612364,-11.64598896493416,31.47133552683898,4.868408239967988,439.43757470113707,1.542346022585986,124.99959795004143,-463.97570075791356,-0.0,125.06290520779925,381.40999999999997,10.0
